vidid,predicted_adview
VID_22872,2189.8891266680066
VID_3543,22.69007369820651
VID_17344,290.7819425211759
VID_2219,76.93520811677013
VID_4004,9.782000335533121
VID_4449,592.3533115983936
VID_3243,11.460242668304177
VID_11767,5.611697171351778
VID_19467,10.340453863035384
VID_16918,641.0555408827148
VID_8455,802.7274557394163
VID_20744,66.96967999671692
VID_20358,9349.066355611225
VID_23417,506.71218110365
VID_4859,13.16825800567886
VID_21291,1322.5185307394815
VID_2742,4.549378393631949
VID_932,578.3027476558981
VID_4665,528.715603936228
VID_1931,20.514462218033795
VID_834,15312.713684764052
VID_16455,20.34146099701295
VID_18695,648.5002909505326
VID_12570,271.3739264763532
VID_3363,8.25863625077709
VID_1429,210.56718759354465
VID_23147,89.35349940760594
VID_370,8.771111334718304
VID_8257,2347.269970312174
VID_14746,91.63780257700034
VID_12892,1470.6718519706853
VID_9440,1238.1848113119909
VID_6662,19.431623372925355
VID_2439,367.26032329821845
VID_18596,14.027568277415526
VID_5669,20.60568750436928
VID_20658,433.76574726685556
VID_5661,20.97918202650383
VID_19314,6.289279449955448
VID_21996,1005.3652280068267
VID_4895,23.500377745655136
VID_17999,25705.72365119852
VID_1786,928.4954297468358
VID_23173,673.3179005098962
VID_7943,141.58230326092237
VID_12577,231.4272875525456
VID_17318,20.648582345654503
VID_21978,307.0844790461572
VID_11917,397.6657400031221
VID_7819,4.6191831256557885
VID_16076,242.42698530017415
VID_1612,2204.3309526138805
VID_17300,37.07018145031886
VID_19434,15.385093123206337
VID_5088,1560.0988407560833
VID_21732,1114.2835226160648
VID_12730,292.0608449413881
VID_1460,212.3448781144771
VID_17895,74.2912643580019
VID_16178,179.1320201589977
VID_22430,153.55691238344016
VID_12248,57.0378417841993
VID_18022,272.86885795414116
VID_3374,19.18757891545896
VID_3356,9.419876065877919
VID_23558,7.522804668328511
VID_21886,2842.4651193264667
VID_12680,23.210839812026816
VID_5318,48.304712878430834
VID_18729,1014.2764008065963
VID_3743,36.31244182683552
VID_22340,11620.16966390564
VID_7883,7.791338836781441
VID_14571,74.9008836989923
VID_20046,18.110021097319166
VID_14313,81.89835143992693
VID_19082,67.12588982264003
VID_11669,444.06858680899825
VID_2403,170.29376072974785
VID_7712,2645.5242414062022
VID_18609,34653.97166775845
VID_11421,148.10915714100653
VID_17566,100.9495270122486
VID_18756,228.98862075372438
VID_4247,128.59951935097234
VID_873,1066.365110452222
VID_5746,24.002286207008286
VID_13164,108.6692963621748
VID_7328,298.50510004708974
VID_12080,17.145833491133207
VID_6225,5.6570230043775735
VID_21762,296.96340514324385
VID_7152,114.26260298226538
VID_18531,113.06084678422822
VID_13933,17.42930400465139
VID_20645,6.655552224565835
VID_7912,197.94060765036366
VID_3764,27.332044008783374
VID_1419,3629.5489516452753
VID_10266,16088.23179216455
VID_17267,3368.789722766969
VID_17708,247.25184097032616
VID_14260,576.925233786951
VID_22827,980.9776538001814
VID_15849,120.10396898639783
VID_6295,4.093528124692003
VID_4035,490.9008709906941
VID_15408,1279.7464106828554
VID_17222,454.3150831343127
VID_6272,5.027219518982125
VID_11058,213.4297692143799
VID_7933,11.614377485820661
VID_10786,896.1689403408991
VID_15374,562.6679481791138
VID_19008,354.5987643849388
VID_2844,6.5029107655279565
VID_12873,1525.8121562430335
VID_1355,125.81179584682175
VID_19948,68.14687628475879
VID_13963,672.9340674103755
VID_21011,677.0282356415696
VID_21482,1480.3191723071386
VID_21047,1463.5171590617172
VID_4720,312.09890839520324
VID_22653,14.128534321572511
VID_17703,225.9924329734441
VID_13037,454.1427820173913
VID_18144,2208.1807542918523
VID_23720,445.52637311257934
VID_15700,4.276317783136641
VID_2508,31.70404918145023
VID_22904,1788.8925425999523
VID_17530,596.2967782251369
VID_18410,1365.0226180048207
VID_1699,193.02616279752047
VID_13566,1681.4413423412468
VID_8420,7256.155680235211
VID_11889,83.89183613089433
VID_895,215.9277737392459
VID_3134,17.420681859202478
VID_10710,268660.45
VID_4238,10.7588629502227
VID_11849,1652.710109299591
VID_2588,183.5736890773508
VID_6522,104.94277306129325
VID_12950,739.8243095867343
VID_11709,11.079301416728082
VID_16269,329.8618904106552
VID_364,1162.8266813437826
VID_2644,23.441244930567436
VID_23659,1024.1740478769368
VID_2730,1154.6219327078056
VID_1454,2688.1635689456343
VID_2825,353.63083428907436
VID_20225,158.68755673290858
VID_1489,248.9334183342203
VID_23715,757.7063512671385
VID_12821,1194.1716799478354
VID_11847,1909.8079972354085
VID_7640,2327.667165131029
VID_19332,1177.5163512639044
VID_5762,432.23405891052994
VID_20998,1952.4757639648901
VID_11454,9.3282212833358
VID_17762,12.362164410023684
VID_691,187.76647984929096
VID_21981,568.4362594267425
VID_14040,1037.7446843752668
VID_5138,61.200732852232775
VID_2373,605.5227893192509
VID_6714,13.871412076686447
VID_19344,896.5463696492044
VID_6267,117.79737819299659
VID_7897,4227.310398458972
VID_13511,8.109762369225045
VID_6917,247.5025696533197
VID_3310,12.967329961779535
VID_14906,823.7620187580668
VID_7881,10.577079788606218
VID_13142,106.9796625182868
VID_15795,43.448012966875076
VID_18665,333.6133189221622
VID_2431,503.7179071071459
VID_13625,7658.009358478921
VID_2025,13.651224441013207
VID_1001,308.87186708605765
VID_3076,468.96659197035547
VID_16999,240.60363285269915
VID_22546,2152.90285851628
VID_22344,4404.229044922758
VID_20339,1536.4227386620921
VID_504,65.14146956095163
VID_17790,639.1746206458602
VID_3641,1134.0154469845315
VID_18275,862.6976889216818
VID_14821,127.1857630032863
VID_1580,160.17530066972782
VID_9979,214.53937330459652
VID_21425,16.623183638270906
VID_6419,20.02151438807571
VID_6374,158.90752714174027
VID_23257,1156.2390712725653
VID_6998,336.56224422190115
VID_8926,29.884005056264073
VID_4243,213.92267242758808
VID_14086,7.087303153356137
VID_22645,182.33413165627968
VID_21879,3222.96541951794
VID_9573,34621.36171052631
VID_1998,212.03712507182826
VID_14137,428.6041410272992
VID_7136,162.41557388974158
VID_9981,199.03659495932408
VID_11657,117.94709184974081
VID_7110,260.8559833868817
VID_21099,2866.1057540388256
VID_1543,266.2736232114014
VID_5706,8.149070490843476
VID_23139,22339.982714862177
VID_5755,247.9717316207166
VID_13994,3.4860798292522874
VID_11854,2547.755304078179
VID_18964,17.587915851585368
VID_14089,509.32053743636317
VID_1725,1548.5984664873934
VID_14435,14.431846422298989
VID_13519,4108.637354367793
VID_6687,26.031354489169452
VID_992,192.75214170313836
VID_13255,94.07031560761453
VID_8720,541.4411146651405
VID_22967,866.6361805903387
VID_21862,31.420669743301815
VID_1011,201.10473468814067
VID_18429,15.182295217480382
VID_19556,631.1489881374007
VID_11414,248.52687403535373
VID_4631,841.659526347269
VID_886,180.1815269107358
VID_18079,238.0503393427024
VID_16482,112.28124352358215
VID_23628,1064.633715837334
VID_2940,1748.523166930631
VID_22096,877.6469661633429
VID_18014,155.9481728744047
VID_8405,299.8363589289778
VID_7807,3.9035565145445204
VID_12928,3857.1997533361528
VID_23436,729.7848543766238
VID_2351,1280.8170112981643
VID_22593,847.0422320028426
VID_10735,108624.13
VID_9377,151.96471152137497
VID_12438,270.0509961552852
VID_20892,1004.1029799447917
VID_1087,8554.672768004548
VID_5149,341.64983917969687
VID_1085,33.71101881229695
VID_16895,5.7565293092489265
VID_10319,8.501728033850505
VID_4222,20.132481247179186
VID_13244,890.6956094496168
VID_14100,202.0164995550565
VID_4217,12.278126308690599
VID_10197,43.011123848366154
VID_3220,5.579021927870257
VID_13107,7.6274625347925
VID_6301,5.27967937645412
VID_15202,104.15561768234834
VID_8263,21.50638941892428
VID_10766,4.145577528335277
VID_6885,107.31265185099396
VID_8141,6.179889588227582
VID_20428,28.114579729240646
VID_14824,208.35401399815782
VID_7651,3799.9957307121635
VID_10878,827.5656056940326
VID_4263,586.255612334794
VID_9922,6.9559659719241065
VID_6475,126.5715345428758
VID_15557,16.724838422614862
VID_17806,4561.162074230323
VID_17324,72.3302166768884
VID_19027,4463.889574230853
VID_21128,312.98567272003305
VID_3196,6.601109338058657
VID_9196,1592.7240837484244
VID_17497,22.04344991814191
VID_11413,117.86507259038217
VID_10917,351.38545715211063
VID_22606,401.61294093767435
VID_9824,2298.520072228207
VID_23286,141.418957028212
VID_9752,2803.9623966617164
VID_13761,496.7056789608349
VID_21939,24.135372254444633
VID_535,7.0880482793610655
VID_23444,8860.706972564853
VID_1499,322.08478152529335
VID_5034,626.9579885796943
VID_9413,203.1968401366663
VID_6244,12.74891344260471
VID_23106,34.037951662154946
VID_19719,4363.927709653608
VID_4412,5.606908131148912
VID_18926,695.6398679709148
VID_23637,76722.15320423736
VID_18666,617.261707309599
VID_21005,1714.1179433864122
VID_18951,1855.5417343308782
VID_9165,616.2626845940979
VID_3715,2358.974952041738
VID_10362,441.12584399446564
VID_2231,3.761307784303624
VID_9123,1270.2308291780055
VID_577,404.8058491655863
VID_11922,92.88717752059274
VID_11881,13373.059865149808
VID_21127,43.216357339495524
VID_14805,625.0000707234626
VID_19323,6.899953891382395
VID_10125,543.1275645395305
VID_1717,20.531595746992345
VID_1819,1400.1537474685308
VID_1609,271.726722480517
VID_18343,89.40865859942947
VID_4800,4.111279658015199
VID_4740,92.49178385748036
VID_6502,65.26529701859951
VID_9232,249.50080891230516
VID_13675,18.24932546101429
VID_2567,80.15061916177503
VID_3546,4.713859201883915
VID_23743,173.73434823862357
VID_23270,360.4834879041856
VID_12998,4.37228176887001
VID_21509,511.6114658296371
VID_3602,357.516371061194
VID_21989,1620.1216798425728
VID_5159,432.6286820829833
VID_20289,10.835235380510296
VID_7900,10.35217594984146
VID_3558,10.869104043070607
VID_1764,2955.1880499359168
VID_13204,1000.8316502258687
VID_5433,352.1910248661715
VID_12037,1326.61535544737
VID_19320,207.3414551455675
VID_437,5442.231947541637
VID_17153,172.16062087388553
VID_2276,30.187261508283097
VID_8949,417.8345418049952
VID_16265,4093.3057974822937
VID_4154,9.979643326472848
VID_10593,300.5171198084665
VID_10169,5.762501307071521
VID_7906,84.39511904078009
VID_6160,10.360552739206161
VID_13735,19780.672212531463
VID_20644,38.86605884434381
VID_22389,1667.0494675379173
VID_18986,283.22729994340324
VID_20038,10.513919254206746
VID_8929,1112.8171894023938
VID_20100,242.64666608166684
VID_22080,14.372824273460997
VID_2332,115.29129099865985
VID_20975,107.88643437839383
VID_10824,1173.9068015793061
VID_15323,358.4148265501325
VID_20227,63.32932072994969
VID_9309,575.8409859493779
VID_23675,4764.81954646311
VID_7155,1687.0918141799912
VID_2486,32.783018183653965
VID_16861,4.8164359632492655
VID_8262,28.646669271220922
VID_23488,515.6805067021098
VID_7263,13.525863330661153
VID_20886,585.6707953443198
VID_9753,2950.158170657527
VID_8774,10.1558840299343
VID_17309,532.2134141686089
VID_5337,12.749443405561294
VID_3417,10.946147619316369
VID_8173,38.995407735923244
VID_22302,941.9368456610447
VID_19169,1960.3700346713242
VID_1565,10382.67880453112
VID_6686,30.571250966992622
VID_15440,288.79023225947543
VID_1331,1238.4175281480552
VID_19093,44.92854667880141
VID_10763,4.704852123840056
VID_9601,198.90558234040483
VID_15982,8.194178593373024
VID_3000,1306.7832182785182
VID_1963,16.184435942673087
VID_9075,80.26720095308153
VID_16285,5.111100270912442
VID_19832,14.3427737618209
VID_21280,105.12003183445182
VID_2264,13.924379194504363
VID_14929,437.9973482267524
VID_15811,415.46060650926455
VID_22700,771.0226224959973
VID_20594,144.10828799515622
VID_15193,387.1690593267447
VID_7700,3314.1658941440023
VID_2820,13.042096783101135
VID_812,558.752797370734
VID_11751,282.65674736192364
VID_22881,1237.914550778712
VID_958,644.7442524180766
VID_17729,102.20887965762059
VID_11596,476.5711137969236
VID_19325,24.53884292305845
VID_2190,99.41467502558633
VID_13073,15.479378881318738
VID_6840,295.91800501341777
VID_12225,133.4732976661903
VID_5837,303.2489597076108
VID_18859,690.8137753607757
VID_3769,97.26736939708557
VID_2115,2349.454996758879
VID_3746,20.222893030953163
VID_4813,19.49744806315387
VID_17143,1054.9274259394122
VID_8066,8.851344892850227
VID_17772,102.24892128754476
VID_10821,794.6756276056009
VID_10238,8.316408757999737
VID_5016,1596.33897351456
VID_19825,23.7026905711255
VID_23632,521.5167903743062
VID_22367,56687.399448275864
VID_19159,13.134361480274793
VID_5258,95.02570511935039
VID_2447,208.88390112309725
VID_2285,1338.5284530636452
VID_9562,70124.89028953107
VID_8430,2024.4018771469928
VID_20007,20.87705079061107
VID_12308,42.54201220746689
VID_4198,8.821942843379315
VID_17417,9.232527218449299
VID_16302,82.0775808357776
VID_14813,708.2294850176605
VID_17865,104.99046077543566
VID_16200,16.269058428455825
VID_2072,14.24087956284344
VID_9596,1939.139676719581
VID_6098,186.8306985525979
VID_17429,456.108705440434
VID_21895,9.195856536597203
VID_9835,3348.1660838807306
VID_10989,1792.325802110366
VID_2035,331.78057812742225
VID_12355,138.00165836879617
VID_12657,412.238090963798
VID_19220,1006.0246769717073
VID_19275,2495.5923490285995
VID_19369,415.65262714707734
VID_18225,1106.7347630994318
VID_9897,2330.023394461998
VID_10933,287.4096933590499
VID_12062,809.77557753756
VID_3268,5.358506259309902
VID_2127,3061.0435998916496
VID_1366,11.627888108028323
VID_798,2477.8327104141463
VID_11037,51.196995900274125
VID_8945,149.43123214747277
VID_17210,405.57338714870895
VID_6112,32.39350552337601
VID_22798,217.4179802297889
VID_19582,34.92717975517268
VID_1276,8563.579882329655
VID_19072,1167.6417831572978
VID_4995,63.22523812532449
VID_14521,2859.5838360601733
VID_6580,146.9281884948802
VID_7648,73.95025079675008
VID_13218,5396.052413697648
VID_12709,8818.085578969438
VID_4152,645.8852023737988
VID_5017,143.16909840298342
VID_12246,39.21045380676293
VID_3971,4.944438590565207
VID_388,2647.0462182819156
VID_303,580.5340253046729
VID_18386,17.561922450324715
VID_8321,6.383158732426169
VID_761,508.29493782577003
VID_6250,7.070291535442184
VID_3051,5.2942178277153324
VID_8930,131.43380992917338
VID_23327,413.1018291714608
VID_10395,78.47599406292437
VID_6038,62.54032697670798
VID_15890,504.6542377490893
VID_13023,803.3223793285525
VID_15120,47.95181994666713
VID_11617,406.1279949875277
VID_18165,584.3620286466194
VID_5280,9.440223145937345
VID_5648,10.122033058355305
VID_10782,1732.634145054915
VID_21087,100.02577732204729
VID_21352,1371.8601819152134
VID_9585,37.31489729971537
VID_6821,115.87985216482143
VID_15087,376.72487063944004
VID_19654,1953.4113946544614
VID_10413,35.97724699104389
VID_22027,1329.5605518084167
VID_5081,1328.1949577198677
VID_6452,109.52882218973649
VID_16047,132.23188394066793
VID_14887,1389.2066918757455
VID_12293,1073.9711454633757
VID_10093,707.1964703793114
VID_12852,1995.1813217378194
VID_2498,279.8465359511282
VID_7027,22.890646502980356
VID_2493,763.6012390371428
VID_21706,2202.0185967306797
VID_14603,402.8887382576186
VID_5878,229.6107908757741
VID_965,2651.1270515209935
VID_9432,1243.4589743490287
VID_9060,18.760310489124286
VID_6273,51.977101230409204
VID_20500,390.6740721088208
VID_18347,638.7639149797151
VID_12503,4.036517550677894
VID_19854,259.84542626517
VID_3007,84.54990376251081
VID_10533,1268.5507192562798
VID_7212,568.3517870927108
VID_6928,155.25169245337972
VID_10737,76.17272854693232
VID_11747,125.4607231651645
VID_7988,263.5599296292092
VID_8302,399.7427071077636
VID_13951,134.37975330600443
VID_6027,16.40098577528345
VID_15919,146.11917161838042
VID_14027,199.27342300629996
VID_3261,8.647640274866045
VID_4875,7.255124809821406
VID_13573,138.55055061644242
VID_22534,10.052955346692375
VID_11699,697.5363512580054
VID_9756,3381.947702206826
VID_18923,27.25695632609693
VID_14146,359.1433029357956
VID_7005,79.37352573662034
VID_17570,20805.72085893591
VID_10623,1312.0991563975329
VID_20406,39.03020827327609
VID_9855,7.2763497084297395
VID_4293,715.3124958227471
VID_16121,578.5426694376024
VID_6836,199.84235969869712
VID_21469,1530.483075142629
VID_4587,179.46551684393734
VID_15753,19.534014476861902
VID_19328,3468.3355978165537
VID_6206,460.8038757862985
VID_14693,823.399035208738
VID_2621,14.883433984833673
VID_6674,8.689344578240744
VID_6064,269.07169649403164
VID_1561,326.32620463796735
VID_20424,103.42891920295443
VID_1743,744.8278811896796
VID_634,9.0624507405008
VID_3729,10793.182284083772
VID_14834,354.39569543358004
VID_1112,5218.46826467254
VID_12556,160.08510551552507
VID_17801,6228.224672701414
VID_15945,370.8214435407448
VID_22283,209.9807598248871
VID_20449,4863.345211225477
VID_19298,873.9523320101557
VID_13682,1399.5001722523643
VID_22045,28.732423441759725
VID_22228,433.3469197479894
VID_10447,8.463812635241588
VID_10550,837.8049689803332
VID_16309,329.8618904106552
VID_14611,675.118326515938
VID_10091,1034.0692748907197
VID_4195,8.04486213784211
VID_21884,7106.347615771606
VID_2200,234.07171408804382
VID_14959,30.236452398714793
VID_22060,44.561127456930954
VID_3760,4.944096062070572
VID_5295,775.5776231744857
VID_15783,695.422432808455
VID_17910,294.0846542077318
VID_17958,10108.013960978331
VID_18047,314.3719940694257
VID_20926,4308.602932620457
VID_3731,11.424137299157522
VID_994,364.07538914385566
VID_13333,69.86936903822762
VID_8368,83.31163210065775
VID_5073,3521.833844050219
VID_20503,146.29898126963084
VID_10522,540.8927490305899
VID_19652,2194.558430620873
VID_4881,4.313685584311764
VID_18340,24314.60800603445
VID_10149,433.8041231907993
VID_5158,3577.8785358788773
VID_18273,272.4691729092835
VID_13454,313.27676999932976
VID_13681,1795.1398154541246
VID_19689,7691.4702494256835
VID_21289,660.4939202837313
VID_6464,7.09293819013839
VID_13637,2275.8693144031313
VID_9351,137.3941694051318
VID_8366,225.43337593149192
VID_23188,29.84100541067335
VID_12067,28.209121151790843
VID_8565,110661.09551390745
VID_20572,49.53511851361619
VID_22159,1010.4727514611632
VID_19319,8.502105634290121
VID_12375,128.26695766994632
VID_17832,4097.2133736726455
VID_7709,9424.598911440742
VID_7814,990.5541465735722
VID_14806,820.963850301533
VID_19850,14.796376204275099
VID_243,130.0661779577761
VID_15442,227.43403643164183
VID_7036,20.765046143639953
VID_380,1405.9546985621712
VID_15738,21.704731383655968
VID_6106,102.90812264702416
VID_13875,114.20933067676404
VID_7114,330.9106268508795
VID_21784,138.43141060917628
VID_18238,1031.7833282448287
VID_2632,11.554781278912376
VID_13335,830.8831255409149
VID_11278,4841.5208112080345
VID_20865,7386.833770080514
VID_5590,334.5971579750736
VID_10834,1529.4493089541456
VID_14776,6.9839029233036545
VID_14535,4635.668665411858
VID_20753,27.737912259683394
VID_11716,613.0782535610055
VID_6442,11.080097416262326
VID_14855,4.524394882843242
VID_5618,1011.9573802177795
VID_15705,19.170304937937225
VID_21268,153.25198081490637
VID_6719,73.76314544376693
VID_12439,82.53161992264504
VID_19495,6.907568893181874
VID_1413,479.1757323157392
VID_19700,6139.465209906028
VID_18724,1506.7780996675415
VID_20607,2101.804096866703
VID_67,604.114399456272
VID_17220,444.4026486370019
VID_5923,178.35388840186013
VID_15913,24668.0644354795
VID_16408,93.49454855503367
VID_16364,5052.770329253484
VID_16933,125.6881441912461
VID_15529,1640.2741464580456
VID_11148,55.89981680509767
VID_12324,93.76776678694313
VID_5617,251.07261850568216
VID_7904,11.015806824628914
VID_16263,4730.823668398476
VID_12364,1841.5661251070069
VID_12538,5.463041533524631
VID_22150,2995.1577856197446
VID_3643,5.563907168273686
VID_1672,3217.701443315795
VID_12028,6.241382163541706
VID_9769,290.5549221942859
VID_5028,1602.1686379377988
VID_15031,7.852065213659588
VID_4006,179.8959090566996
VID_13135,36.232711186901945
VID_17048,50.03501996676268
VID_13862,4387.599909770438
VID_22781,1632.1619065165557
VID_4286,471.76254269647194
VID_15754,3.6471112026487216
VID_6118,8.205458551655108
VID_12929,1758.3595143576015
VID_20172,9.045344811074177
VID_12981,1299.1456002638117
VID_19861,15.815187155368264
VID_23691,3885.0112463085493
VID_6638,94.54201564223226
VID_8177,95.40670272521339
VID_15137,22.05852224223994
VID_10369,7.4170223080722
VID_18888,412.21356476396863
VID_968,2116.0956810890457
VID_15157,105.66972035151507
VID_23693,4592.3898202630735
VID_14298,104.23623815912293
VID_20552,106.93242921467967
VID_9109,1258.9463317733837
VID_3272,8.098866416978339
VID_19926,290.6111416638915
VID_5432,4.087850917980186
VID_19362,8.484902153668957
VID_2721,397.40303159065604
VID_11957,16.037832564981617
VID_8323,42.14934923260433
VID_645,130.89779741141038
VID_2783,7.36153358962145
VID_13684,381.9759786130516
VID_18745,1021.0286305144617
VID_2193,2194.487826755414
VID_19488,38.186814803537445
VID_6168,8.61388150808943
VID_21456,3512.9240698618496
VID_7573,954.0780991559282
VID_20065,1801.8032044827914
VID_11804,501.59351081751686
VID_15866,5.945107800629786
VID_13110,9.214051681247382
VID_7220,585.3613346128593
VID_16965,88.8759085279189
VID_20407,42.28055905552118
VID_19807,7.921217445640591
VID_22434,63554.72221887806
VID_11886,107.97600457378049
VID_19299,28673.533162153977
VID_2583,184.27079678100964
VID_4770,171.93452098606537
VID_3421,7.826125679131348
VID_18263,1271.1060151912768
VID_22062,39.74929534697008
VID_21908,2389.1122392173534
VID_8584,750.3490236309567
VID_3106,34.48222987114814
VID_7464,19.86551922944751
VID_684,145.43926992356725
VID_13709,661.9722807128279
VID_23655,1783.0902236816273
VID_8589,1638.8095810644754
VID_4824,16.978561455246435
VID_12596,12.288088138150256
VID_9452,439.2471354383943
VID_14432,315.84772928173845
VID_7849,3.5933125247400284
VID_6822,1298.3875785448802
VID_392,24.15732578678625
VID_12777,9.4378151301412
VID_13616,620.3194200169228
VID_15792,4.245037842723559
VID_11060,2258.4955485580995
VID_18182,996.6010275592322
VID_12237,224.2648657013973
VID_15759,10.891048554885744
VID_15351,502.8262363779993
VID_16436,4585.061432379908
VID_16993,2703.72305748676
VID_15666,4.163169517042632
VID_20082,112.75417496817654
VID_23470,423.36291214093103
VID_15347,560.6481409734502
VID_23453,903.4964886869876
VID_10613,1057.9011232391783
VID_20155,830.3367207046322
VID_7919,906.3252665255224
VID_289,1597.0181952431053
VID_16248,1903.680035660132
VID_15023,551.6086365956434
VID_5776,648.4369349069534
VID_7234,346.616327009478
VID_15841,5.588937146577683
VID_23258,144.86894672975205
VID_3322,6.6919051208249245
VID_3510,8.938882168464792
VID_4057,2158.74433560658
VID_8683,296.3539676223379
VID_12924,530.6183368219664
VID_19014,1165.7122893541473
VID_4319,456.53153818821477
VID_9574,78.75675201931922
VID_4942,4.194677287657083
VID_12485,220.66272743977822
VID_18915,1276.3870364780707
VID_23465,858.6272154341382
VID_5395,598.6648906411216
VID_4252,13.809810587973331
VID_18134,2530.7826754718844
VID_4898,43.69422329996892
VID_21615,501.7990885003502
VID_9433,563.0917398769811
VID_2216,25.787101628427408
VID_17785,4560.917740298482
VID_17327,61.934885877467885
VID_20818,416.0747287731129
VID_7475,4.42553384682859
VID_20723,851.315399850103
VID_22157,223.7337003798193
VID_7481,19.748574986846904
VID_7159,600.4286001086747
VID_16515,1229.0112929701577
VID_274,1898.1561101857567
VID_14701,1194.4810932739097
VID_20123,50.36361017831634
VID_4368,361.9529444131964
VID_4574,1446.0057939790058
VID_1576,4043.6499420267464
VID_11992,229.6613832322949
VID_19868,273.78981310040444
VID_8342,111.86393926551109
VID_22655,10.29498468965166
VID_20712,14.248376465548207
VID_9138,81.39084921407199
VID_7699,2177.0155084558683
VID_8951,187.20443812036766
VID_1392,4.139099013763628
VID_14808,16446.721679367667
VID_8128,5.689529903565914
VID_18170,276.005357378834
VID_8311,263.31481468898227
VID_14550,8827.184660248353
VID_4758,582.0239252360344
VID_6557,99.96703566804655
VID_9116,83.49221730163826
VID_14788,208.37906019556578
VID_10195,6.8118849897112
VID_23618,1048.2657265114083
VID_5136,333.31599507650935
VID_12134,42.587304818623394
VID_17456,624.214845180898
VID_9063,71402.41834568922
VID_16340,114.63865974144
VID_17438,2051.575450720845
VID_1902,102.52953264630986
VID_14458,55.15251965215882
VID_17375,1352.3521076468344
VID_10451,10.304828312064139
VID_7080,331.1156444885187
VID_3016,1732.6097737647503
VID_6470,63.32920616851876
VID_14853,59.88375263543058
VID_11188,664.1166385106831
VID_22628,995.1683555572367
VID_5270,8.246326880747418
VID_21273,203.0503506875114
VID_19242,1078.3454507600948
VID_9996,850.8992455220186
VID_17881,271.9002634681068
VID_13545,696.5884112736161
VID_11130,108.64332176822354
VID_23259,7247.336580956115
VID_2417,5.132569137736648
VID_3411,6.509928217035978
VID_3485,6.177709660406379
VID_5738,8.872482791163835
VID_3521,11.019677027293108
VID_21357,953.2568004779341
VID_6801,207.249769246402
VID_10981,235.77193109981502
VID_19985,574.3256696721179
VID_22074,144.1089006840348
VID_6537,385.44526442712305
VID_16778,18.479073745985207
VID_18279,561.801994363199
VID_19019,659.3235189217595
VID_11725,7.727856369862338
VID_21493,17.73786852229291
VID_3640,4.81927320463956
VID_18272,330.2255251210838
VID_8331,668.3901907913308
VID_16857,4.4744534715298565
VID_9041,14.973882367302604
VID_12401,2190.82552819512
VID_18782,192.04525763408964
VID_10823,195.7503346212629
VID_14699,1227.2996155482535
VID_20306,92.15315235117545
VID_5710,8.110037109951863
VID_8172,177.83861511432795
VID_15062,14.046609615590523
VID_9296,8.957178694854315
VID_7831,20.460515643824625
VID_4970,75.2962355960706
VID_9255,18.50010165743704
VID_23467,8962.308999588313
VID_16581,1542.5981550714714
VID_12488,213.66578561247806
VID_4011,101.51241282922116
VID_3927,11.057679448609553
VID_5578,190.45195858644524
VID_23153,1451.2295410172985
VID_12895,10.993596910275063
VID_13203,17.847062949130976
VID_5749,43.42603342419132
VID_200,228.07411770791646
VID_4163,421.09846547765255
VID_17426,178.94714860083323
VID_16544,91.0406877824993
VID_2305,2643.1089554610753
VID_553,863.2116092667027
VID_9506,5.225069315774955
VID_6496,193.73465885328963
VID_5699,10.56681986143227
VID_16734,1366.1331673345187
VID_14600,275.2572258658469
VID_15112,47.67545646221889
VID_16954,110.19342132498073
VID_18478,24.38337920576027
VID_19389,280.1191415881991
VID_1348,782.7775219118247
VID_1000,698.5095344081986
VID_16959,5504.691723749022
VID_23681,918.8193008698006
VID_14417,6.3865006400092215
VID_10784,2864.971091658664
VID_8487,495.0101036753074
VID_17040,63.208674124102316
VID_16396,17.87856924587079
VID_15957,18.096394534260217
VID_22207,692.4855403483909
VID_17528,4628.080148881979
VID_15385,519.9102717112299
VID_16682,79.38813151178888
VID_661,370.08708009340046
VID_13687,1972.4568733306567
VID_1438,101.07137160798128
VID_13332,99.59014140994076
VID_14000,838.2093585099777
VID_7402,4.712790741890032
VID_21416,92.16575420250464
VID_1396,14.671619969569711
VID_2133,794.4497497081283
VID_3603,21.38918136207339
VID_10454,204.95043097244422
VID_491,7.4635400227762405
VID_4490,753.2862122636344
VID_15588,21650.274799570125
VID_13366,1831.0193177565752
VID_8288,20.702033358199714
VID_21621,81.23166773122077
VID_19232,121.81377437853624
VID_20718,164.2028189321428
VID_5949,596.2594489659153
VID_16403,314.25454401797884
VID_7954,131.15827971630145
VID_441,2119.3547223500473
VID_12114,11.277866033547344
VID_8224,768.6278785395778
VID_2998,129.92014578148866
VID_2676,152.9493437565309
VID_678,330.11032443630035
VID_16659,3891.304173840557
VID_1294,547.3077003179917
VID_7624,142.19314166935564
VID_1277,1366.7585405139157
VID_9726,1454.1526622202832
VID_13732,3357.4195087686408
VID_983,2132.0090339189433
VID_18556,253.06024183198457
VID_6037,6.0965778391088135
VID_19550,85.08661532943961
VID_7145,72.65874228060412
VID_8906,301.92123737098495
VID_16583,27.172153234660318
VID_5260,13.393744151964647
VID_15014,31.407295314322884
VID_14318,74199.11508753497
VID_12522,1394.926310990773
VID_5197,17.981847440738953
VID_22396,4612.511256612375
VID_3252,6.272122973544319
VID_23438,66.61017315362196
VID_16127,549.4220999229204
VID_13860,139.82347174466236
VID_13887,3.847008534334827
